course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,B+,Spring2020
MIS107,Introduction to Computers,3,B,Spring2020
ECO101,Intro to Microeconomics,3,B+,Spring2020
INB372,International Business,3,C,Spring2020
LAW200,Legal Environment of Business,3,B-,Spring2020
ECO104,Intro to Macroeconomics,3,B,Summer2020
MGT212,Principles of Management,3,B+,Summer2020
MIS207,Management Information Systems,3,B-,Summer2020
BEN205,Bengali Literature,3,B+,Fall2020
BUS251,Business Communication,3,A-,Fall2020
MGT368,Entrepreneurship,3,C+,Fall2020
PHI401,Ethics / Philosophy,3,B-,Fall2020
PAD201,Public Administration,3,B,Spring2021
ACT201,Intro to Financial Accounting,3,B-,Spring2021
POL104,Political Science,3,B,Spring2021
GEO205,Geography,3,C+,Spring2021
CHE101,Chemistry I,3,C+,Summer2021
ACT202,Intro to Managerial Accounting,3,A-,Summer2021
PBH101,Public Health,3,B+,Summer2021
PBH101L,Public Health Lab,1,A-,Summer2021
PSY101,Intro to Psychology,3,A-,Summer2021
ENV107,Environmental Science,3,B+,Summer2021
ENV107L,Environmental Science Lab,1,C+,Summer2021
HIS103,History of South Asia,3,B,Fall2021
HIS102,World Civilization,3,B-,Fall2021
HIS205,Modern History,3,B-,Fall2021
HIS101,Bangladesh History,3,B,Fall2021
MIS470,IT Project Management,3,B+,Spring2022
MIS310,Systems Analysis,3,B,Spring2022
MIS330,Database Systems,3,B-,Spring2022
MIS450,IS Security,3,B-,Spring2022
MIS320,IT for Managers,3,C-,Spring2022
MIS499,Special Topics in MIS,3,B-,Summer2022
MIS210,Computer Programming,3,B,Summer2022
MGT490,Project Management,3,B+,Summer2022
BUS498,Internship,4,C+,Summer2022
