Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,C-,Summer 2020
HIS103,3,D,Fall 2021
PHI101,3,D+,Summer 2022
BEN205,3,D+,Spring 2023
ENV203,3,F,Summer 2025
PSY101,3,D+,Fall 2025
MAT112,3,D,Fall 2019
BUS172,3,D,Summer 2020
QM212,3,D+,Fall 2021
ACT201,3,C-,Summer 2022
ACT202,3,F,Spring 2023
ECO101,3,C-,Summer 2025
ECO104,3,F,Fall 2025
FIN254,3,F,Fall 2019
MGT210,3,D+,Summer 2020
MGT314,3,D,Fall 2021
MGT368,3,D+,Summer 2022
MKT202,3,F,Spring 2023
MIS205,3,D+,Summer 2025
LAW200,3,D,Fall 2025
BUS101,3,C-,Fall 2019
BUS112,3,C-,Summer 2020
BUS134,3,D,Fall 2021
BUS251,3,D,Summer 2022
BUS401,3,C-,Spring 2023
ACT202,3,B,Summer 2025
ECO104,3,B,Fall 2025
MKT202,3,B,Fall 2019
SOC101,3,C-,Summer 2020
