Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,C-,Fall 2019
HIS103,3,W,Summer 2020
HIS103,3,B-,Fall 2023
PHI101,3,C,Fall 2024
BEN205,3,C,Spring 2025
ENV203,3,B-,Fall 2025
PSY101,3,C,Summer 2019
MAT112,3,C-,Fall 2019
BUS172,3,C+,Summer 2020
QM212,3,C-,Fall 2023
ACT201,3,C-,Fall 2024
ACT202,3,C,Spring 2025
ECO101,3,C+,Fall 2025
ECO104,3,W,Summer 2019
ECO104,3,C+,Fall 2019
FIN254,3,C-,Summer 2020
MGT210,3,C,Fall 2023
MGT314,3,B-,Fall 2024
MGT368,3,B-,Spring 2025
MKT202,3,W,Fall 2025
MKT202,3,C+,Summer 2019
MIS205,3,B-,Fall 2019
LAW200,3,C-,Summer 2020
BUS101,3,W,Fall 2023
BUS101,3,C-,Fall 2024
BUS112,3,B-,Spring 2025
BUS134,3,C-,Fall 2025
SOC101,3,B-,Summer 2019
FIN433,3,C-,Fall 2019
MKT330,3,B-,Summer 2020
