Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,C,Summer 2022
HIS103,3,C+,Spring 2023
PHI101,3,C+,Fall 2023
BEN205,3,C,Spring 2025
ENV203,3,C-,Fall 2025
PSY101,3,C,Spring 2019
MAT112,3,C+,Summer 2022
BUS172,3,C+,Spring 2023
QM212,3,B-,Fall 2023
ACT201,3,C+,Spring 2025
ACT202,3,C,Fall 2025
ECO101,3,C+,Spring 2019
ECO104,3,C,Summer 2022
FIN254,3,C+,Spring 2023
MGT210,3,C-,Fall 2023
MGT314,3,B-,Spring 2025
MGT368,3,C,Fall 2025
MKT202,3,B-,Spring 2019
MIS205,3,B-,Summer 2022
LAW200,3,C,Spring 2023
BUS101,3,C+,Fall 2023
BUS112,3,C+,Spring 2025
BUS134,3,C,Fall 2025
BUS251,3,C+,Spring 2019
BUS401,3,C,Summer 2022
BUS498,4,C,Spring 2023
MGT321,3,C-,Fall 2023
MGT489,3,C+,Spring 2025
