Course_Code,Credits,Grade,Semester
ENG102,3,T,Spring 2019
ENG103,3,T,Summer 2022
HIS103,3,C+,Fall 2022
PHI101,3,B+,Spring 2023
BEN205,3,T,Summer 2023
ENV203,3,T,Spring 2024
PSY101,3,T,Summer 2024
MAT112,3,B-,Spring 2019
BUS172,3,T,Summer 2022
QM212,3,B,Fall 2022
ACT201,3,B,Spring 2023
ACT202,3,B-,Summer 2023
ECO101,3,B,Spring 2024
ECO104,3,B-,Summer 2024
FIN254,3,B,Spring 2019
MGT210,3,B,Summer 2022
MGT314,3,B-,Fall 2022
MGT368,3,C+,Spring 2023
MKT202,3,B,Summer 2023
MIS205,3,C+,Spring 2024
LAW200,3,C+,Summer 2024
BUS101,3,B,Spring 2019
BUS112,3,B-,Summer 2022
BUS134,3,C+,Fall 2022
BUS251,3,B-,Spring 2023
BUS401,3,T,Summer 2023
BUS498,4,B-,Spring 2024
MGT321,3,B+,Summer 2024
MGT489,3,C+,Spring 2019
POL101,3,B,Summer 2022
FIN444,3,C+,Fall 2022
FIN433,3,B+,Spring 2023
HIS205,3,B,Summer 2023
