Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,B+,Summer 2020
HIS103,3,B+,Spring 2021
PHI101,3,A-,Spring 2022
BEN205,3,A-,Summer 2022
ENV203,3,A-,Fall 2022
PSY101,3,B+,Fall 2023
MAT112,3,A,Spring 2019
BUS172,3,A-,Summer 2020
QM212,3,B+,Spring 2021
ACT201,3,B+,Spring 2022
ACT202,3,A-,Summer 2022
ECO101,3,A,Fall 2022
ECO104,3,A,Fall 2023
FIN254,3,A,Spring 2019
MGT210,3,B+,Summer 2020
MGT314,3,A-,Spring 2021
MGT368,3,B+,Spring 2022
MKT202,3,B+,Summer 2022
MIS205,3,A,Fall 2022
LAW200,3,A,Fall 2023
BUS101,3,A,Spring 2019
BUS112,3,A,Summer 2020
BUS134,3,B+,Spring 2021
BUS251,3,A-,Spring 2022
BUS401,3,B+,Summer 2022
BUS498,4,B+,Fall 2022
MGT321,3,A,Fall 2023
MGT489,3,A,Spring 2019
SOC101,3,B+,Summer 2020
HRM340,3,A-,Spring 2021
