Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2020
ENG103,3,F,Spring 2021
HIS103,3,D,Summer 2021
PHI101,3,C-,Fall 2021
POL101,3,C-,Summer 2022
SOC101,3,D+,Fall 2022
ENV203,3,C-,Spring 2023
MAT116,0,F,Summer 2023
MAT120,3,D,Fall 2023
MAT125,3,D+,Fall 2025
MAT130,3,C-,Fall 2020
MAT250,3,C-,Spring 2021
MAT350,3,F,Summer 2021
MAT361,3,C-,Fall 2021
PHY107,3,D,Summer 2022
PHY107L,1,D,Fall 2022
PHY108,3,C-,Spring 2023
PHY108L,1,D,Summer 2023
CHE101,3,F,Fall 2023
CHE101L,1,C-,Fall 2025
CEE110,3,F,Fall 2020
CEE210,3,F,Spring 2021
CEE211,3,C-,Summer 2021
CEE214,3,F,Fall 2021
CEE215,3,C-,Summer 2022
CEE250,3,F,Fall 2022
CEE311,3,C-,Spring 2023
CEE311L,1,F,Summer 2023
CEE312,3,C-,Fall 2023
CEE313,3,D,Fall 2025
CEE313L,1,F,Fall 2020
CEE314,3,C-,Spring 2021
CEE315,3,D,Summer 2021
CEE320,3,C-,Fall 2021
CEE330,3,F,Summer 2022
CEE330L,1,C-,Fall 2022
CEE335,3,F,Spring 2023
CEE335L,1,C-,Summer 2023
CEE350,3,D+,Fall 2023
CEE360,3,C-,Fall 2025
CEE370,3,F,Fall 2020
CEE410,3,D+,Spring 2021
CEE470,3,D+,Summer 2021
CEE498,3,D,Fall 2021
CEE499,3,D,Summer 2022
CSE115L,1,C-,Fall 2022
CSE115,3,D,Spring 2023
