Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2020
ENG103,3,C+,Summer 2020
HIS103,3,B-,Fall 2020
PHI101,3,B,Spring 2021
POL101,3,W,Summer 2021
POL101,3,C+,Fall 2021
SOC101,3,B+,Spring 2022
ENV203,3,B,Fall 2022
MAT116,0,B,Spring 2023
MAT120,3,C+,Summer 2023
MAT125,3,B-,Fall 2025
MAT130,3,B-,Spring 2020
MAT250,3,W,Summer 2020
MAT250,3,B,Fall 2020
MAT350,3,B-,Spring 2021
MAT361,3,B-,Summer 2021
PHY107,3,W,Fall 2021
PHY107,3,B,Spring 2022
PHY107L,1,B-,Fall 2022
PHY108,3,B,Spring 2023
PHY108L,1,B+,Summer 2023
CHE101,3,B+,Fall 2025
CHE101L,1,B+,Spring 2020
CEE110,3,B-,Summer 2020
CEE210,3,B+,Fall 2020
CEE211,3,B,Spring 2021
CEE214,3,B,Summer 2021
CEE215,3,B-,Fall 2021
CEE250,3,W,Spring 2022
CEE250,3,B-,Fall 2022
CEE311,3,B,Spring 2023
CEE311L,1,B+,Summer 2023
CEE312,3,B,Fall 2025
CEE313,3,B,Spring 2020
CEE313L,1,B,Summer 2020
CEE314,3,B-,Fall 2020
CEE315,3,B,Spring 2021
CEE320,3,C+,Summer 2021
CEE330,3,B-,Fall 2021
CEE330L,1,B-,Spring 2022
CEE335,3,W,Fall 2022
CEE335,3,B+,Spring 2023
CEE335L,1,W,Summer 2023
CEE335L,1,B+,Fall 2025
CEE350,3,C+,Spring 2020
CEE360,3,B,Summer 2020
CEE370,3,B+,Fall 2020
CEE410,3,B+,Spring 2021
CEE470,3,C+,Summer 2021
CEE498,3,C+,Fall 2021
CEE499,3,W,Spring 2022
CEE499,3,C+,Fall 2022
SOC201,3,B-,Spring 2023
CEE431,3,B-,Summer 2023
