Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,D+,Summer 2019
HIS103,3,C-,Fall 2019
PHI101,3,F,Spring 2020
POL101,3,F,Fall 2020
SOC101,3,F,Spring 2021
ENV203,3,D+,Spring 2022
MAT116,0,D+,Spring 2023
MAT120,3,D+,Summer 2023
MAT125,3,D+,Fall 2023
MAT130,3,C-,Fall 2024
MAT250,3,D+,Fall 2025
MAT350,3,D+,Spring 2019
MAT361,3,C-,Summer 2019
PHY107,3,F,Fall 2019
PHY107L,1,D,Spring 2020
PHY108,3,F,Fall 2020
PHY108L,1,D,Spring 2021
CHE101,3,D+,Spring 2022
CHE101L,1,D,Spring 2023
CEE110,3,C-,Summer 2023
CEE210,3,C-,Fall 2023
CEE211,3,D,Fall 2024
CEE214,3,F,Fall 2025
CEE215,3,F,Spring 2019
CEE250,3,F,Summer 2019
CEE311,3,C-,Fall 2019
CEE311L,1,D,Spring 2020
CEE312,3,D,Fall 2020
CEE313,3,D+,Spring 2021
CEE313L,1,D,Spring 2022
CEE314,3,D,Spring 2023
CEE315,3,D+,Summer 2023
CEE320,3,C-,Fall 2023
CEE330,3,D+,Fall 2024
CEE330L,1,D,Fall 2025
CEE335,3,D,Spring 2019
CEE335L,1,C-,Summer 2019
CEE350,3,F,Fall 2019
CEE360,3,C-,Spring 2020
CEE370,3,D+,Fall 2020
CEE410,3,F,Spring 2021
CEE470,3,D+,Spring 2022
CEE498,3,C-,Spring 2023
CEE499,3,D,Summer 2023
PHI101,3,C-,Fall 2023
SOC101,3,C+,Fall 2024
PHY108,3,B-,Fall 2025
CEE214,3,C+,Spring 2019
CEE215,3,C-,Summer 2019
CEE410,3,C-,Fall 2019
CSE115,3,C-,Spring 2020
CEE431,3,C-,Fall 2020
SOC201,3,D,Spring 2021
CSE115L,1,C-,Spring 2022
CEE340,3,D,Spring 2023
