Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2019
ENG103,3,D+,Fall 2020
HIS103,3,F,Spring 2021
PHI101,3,F,Summer 2021
POL101,3,D+,Spring 2022
SOC101,3,F,Summer 2022
ENV203,3,D+,Fall 2022
MAT116,0,D+,Summer 2023
MAT120,3,D,Summer 2025
MAT125,3,C-,Fall 2025
MAT130,3,D,Summer 2019
MAT250,3,D+,Fall 2020
MAT350,3,C-,Spring 2021
MAT361,3,C-,Summer 2021
PHY107,3,D,Spring 2022
PHY107L,1,D+,Summer 2022
PHY108,3,C-,Fall 2022
PHY108L,1,C-,Summer 2023
CHE101,3,D,Summer 2025
CHE101L,1,D,Fall 2025
CEE110,3,D+,Summer 2019
CEE210,3,C-,Fall 2020
CEE211,3,C-,Spring 2021
CEE214,3,C-,Summer 2021
CEE215,3,D+,Spring 2022
CEE250,3,D,Summer 2022
CEE311,3,C-,Fall 2022
CEE311L,1,D,Summer 2023
CEE312,3,F,Summer 2025
CEE313,3,D,Fall 2025
CEE313L,1,D,Summer 2019
CEE314,3,F,Fall 2020
CEE315,3,F,Spring 2021
CEE320,3,C-,Summer 2021
CEE330,3,F,Spring 2022
CEE330L,1,C-,Summer 2022
CEE335,3,D+,Fall 2022
CEE335L,1,D,Summer 2023
CEE350,3,D,Summer 2025
CEE360,3,C-,Fall 2025
HIS103,3,C+,Summer 2019
CEE312,3,B-,Fall 2020
CEE314,3,C+,Spring 2021
CEE315,3,B,Summer 2021
CEE330,3,B,Spring 2022
SOC201,3,D,Summer 2022
CSE115L,1,C-,Fall 2022
CEE431,3,F,Summer 2023
PSY101,3,D+,Summer 2025
