Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,B+,Summer 2019
ENG111,3,B-,Fall 2019
BEN205,3,C+,Summer 2020
HIS102,3,B,Summer 2022
HIS103,3,C+,Summer 2023
PHI104,3,C+,Summer 2024
BIO103,3,B+,Spring 2019
BIO103L,0,B+,Summer 2019
POL101,3,B,Fall 2019
ECO101,3,B,Summer 2020
SOC101,3,C+,Summer 2022
MAT112,3,C+,Summer 2023
MAT116,0,C+,Summer 2024
MAT120,3,B+,Spring 2019
MAT125,3,C+,Summer 2019
MAT130,3,B,Fall 2019
MAT250,3,B,Summer 2020
MAT350,3,B-,Summer 2022
MAT361,3,C+,Summer 2023
PHY107,3,B+,Summer 2024
PHY107L,1,B-,Spring 2019
PHY108,3,B+,Summer 2019
PHY108L,1,B+,Fall 2019
CHE101,3,C+,Summer 2020
CHE101L,1,C+,Summer 2022
EEE452,3,C+,Summer 2023
CSE338,3,C+,Summer 2024
PSY101,3,C+,Spring 2019
CSE411,3,C+,Summer 2019
CSE465,3,C+,Fall 2019
CSE440,3,B,Summer 2020
