Course_Code,Credits,Grade,Semester
ENG102,3,T,Spring 2019
ENG103,3,B-,Fall 2019
ENG111,3,B,Spring 2020
BEN205,3,T,Summer 2021
HIS102,3,B+,Fall 2021
HIS103,3,C+,Spring 2022
PHI104,3,T,Summer 2022
BIO103,3,T,Spring 2023
BIO103L,0,B-,Fall 2023
POL101,3,T,Fall 2024
ECO101,3,B-,Spring 2025
SOC101,3,B+,Summer 2025
MAT112,3,T,Fall 2025
MAT116,0,B,Spring 2019
MAT120,3,C+,Fall 2019
MAT125,3,T,Spring 2020
MAT130,3,B,Summer 2021
MAT250,3,C+,Fall 2021
MAT350,3,B+,Spring 2022
MAT361,3,B+,Summer 2022
PHY107,3,B,Spring 2023
PHY107L,1,T,Fall 2023
PHY108,3,B+,Fall 2024
PHY108L,1,T,Spring 2025
CHE101,3,B-,Summer 2025
CHE101L,1,T,Fall 2025
EEE452,3,T,Spring 2019
EEE154,1,T,Fall 2019
CSE115,3,B,Spring 2020
CSE115L,1,C+,Summer 2021
CSE173,3,B+,Fall 2021
CSE215,3,B-,Spring 2022
CSE215L,1,B-,Summer 2022
CSE225,3,B+,Spring 2023
CSE225L,0,T,Fall 2023
CSE231,3,B,Fall 2024
CSE231L,0,T,Spring 2025
EEE141,3,C+,Summer 2025
EEE141L,1,T,Fall 2025
EEE111,3,B+,Spring 2019
EEE111L,1,B-,Fall 2019
CSE311,3,B-,Spring 2020
CSE311L,0,T,Summer 2021
CSE332,3,C+,Fall 2021
CSE332L,0,C+,Spring 2022
CSE323,3,T,Summer 2022
CSE327,3,T,Spring 2023
CSE331,3,B-,Fall 2023
CSE331L,0,B+,Fall 2024
CSE373,3,B-,Spring 2025
CSE425,3,B+,Summer 2025
CSE299,1,C+,Fall 2025
CSE499A,1.5,T,Spring 2019
CSE499B,1.5,B-,Fall 2019
CSE498R,1,B,Spring 2020
CSE445,3,B,Summer 2021
CSE440,3,C+,Fall 2021
CSE465,3,B,Spring 2022
CSE422,3,B-,Summer 2022
PSY101,3,B-,Spring 2023
