Course_Code,Credits,Grade,Semester
BEN205,3,B+,Summer 2019
HIS103,3,B-,Spring 2023
PHI101,3,B+,Fall 2023
POL101,3,B-,Spring 2024
MAT125,3,C+,Fall 2024
ECO172,3,B,Summer 2019
ECO173,3,C+,Spring 2023
MIS107,3,B+,Fall 2023
ECO101,3,C+,Spring 2024
ECO104,3,B,Fall 2024
ECO201,3,B+,Summer 2019
ECO204,3,B+,Spring 2023
ECO317,3,C+,Fall 2023
ECO328,3,B,Spring 2024
ECO349,3,B,Fall 2024
ECO354,3,C+,Summer 2019
ECO372,3,B,Spring 2023
ECO414,3,B,Fall 2023
ECO490,3,B,Spring 2024
ENV203,3,B+,Fall 2024
ENG102,3,B,Summer 2019
