Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,D,Fall 2020
BEN205,3,C-,Fall 2021
HIS103,3,F,Fall 2022
PHI101,3,D,Summer 2023
POL101,3,F,Spring 2024
MAT125,3,D+,Spring 2019
ECO172,3,C-,Fall 2020
ECO173,3,C-,Fall 2021
MIS107,3,C-,Fall 2022
ECO101,3,F,Summer 2023
ECO104,3,D+,Spring 2024
ECO201,3,F,Spring 2019
ECO204,3,D,Fall 2020
ECO317,3,D,Fall 2021
ECO328,3,C-,Fall 2022
ECO349,3,D+,Summer 2023
ECO354,3,D,Spring 2024
ECO372,3,F,Spring 2019
ECO414,3,D+,Fall 2020
ECO490,3,F,Fall 2021
HIS103,3,C,Fall 2022
POL101,3,B,Summer 2023
ECO101,3,C,Spring 2024
ECO201,3,C+,Spring 2019
ECO372,3,C+,Fall 2020
ECO490,3,C,Fall 2021
ECO309,3,C-,Fall 2022
ENV203,3,F,Summer 2023
