Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,B+,Summer 2020
BEN205,3,C+,Spring 2021
HIS103,3,C+,Fall 2021
PHI101,3,C+,Spring 2022
POL101,3,C+,Fall 2025
MAT125,3,B-,Spring 2019
ECO172,3,C+,Summer 2020
ECO173,3,C+,Spring 2021
MIS107,3,W,Fall 2021
MIS107,3,B,Spring 2022
ECO101,3,W,Fall 2025
ECO101,3,B-,Spring 2019
ECO104,3,B+,Summer 2020
ECO201,3,B+,Spring 2021
ECO204,3,B,Fall 2021
ECO317,3,B-,Spring 2022
ECO328,3,B+,Fall 2025
ECO349,3,B+,Spring 2019
ECO354,3,B-,Summer 2020
ECO372,3,C+,Spring 2021
ECO414,3,B,Fall 2021
ECO490,3,B,Spring 2022
ECO406,3,B,Fall 2025
TNM201,3,B+,Spring 2019
ECO245,3,C+,Summer 2020
ECO301,3,C+,Spring 2021
LAW200,3,C+,Fall 2021
