Course_Code,Credits,Grade,Semester
ENG103,3,B,Summer 2021
ENG105,3,B,Spring 2022
BEN205,3,B-,Summer 2022
HIS103,3,C+,Fall 2022
PHI101,3,C+,Fall 2023
POL101,3,B-,Summer 2021
MAT125,3,B,Spring 2022
ECO172,3,B+,Summer 2022
ECO173,3,C+,Fall 2022
MIS107,3,B+,Fall 2023
ECO101,3,C+,Summer 2021
ECO104,3,B+,Spring 2022
ECO201,3,B+,Summer 2022
ECO204,3,C+,Fall 2022
ECO317,3,B+,Fall 2023
ECO328,3,B,Summer 2021
ECO349,3,C+,Spring 2022
ECO354,3,B,Summer 2022
ECO372,3,B+,Fall 2022
ECO309,3,B-,Fall 2023
ECO406,3,B,Summer 2021
ECO348,3,B+,Spring 2022
ECO415,3,B,Summer 2022
LAW200,3,C+,Fall 2022
