Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2020
ENG103,3,B+,Summer 2023
ENG111,3,B,Spring 2024
HIS101,3,B+,Summer 2024
PHI104,3,B+,Spring 2025
POL101,3,C+,Summer 2020
ECO101,3,C+,Summer 2023
ENV203,3,C+,Spring 2024
MAT116,0,B-,Summer 2024
MAT120,3,B+,Spring 2025
MAT125,3,B-,Summer 2020
MAT130,3,C+,Summer 2023
MAT250,3,B-,Spring 2024
MAT350,3,B,Summer 2024
MAT361,3,B+,Spring 2025
PHY107,3,C+,Summer 2020
PHY107L,1,B+,Summer 2023
PHY108,3,B,Spring 2024
PHY108L,1,C+,Summer 2024
CHE101,3,B,Spring 2025
CHE101L,1,B-,Summer 2020
BIO103,3,B,Summer 2023
CSE115,3,C+,Spring 2024
