Course_Code,Credits,Grade,Semester
HIS103,3,F,Summer 2019
PHI101,3,C-,Fall 2020
SOC101,3,D,Spring 2024
ENV203,3,F,Spring 2025
POL101,3,F,Summer 2025
MIS105,3,C-,Fall 2025
SCI101,3,F,Summer 2019
ENG109,3,D+,Fall 2020
ENG110,3,F,Spring 2024
ENG111,3,C-,Spring 2025
ENG115,3,D+,Summer 2025
ENG210,3,C-,Fall 2025
ENG220,3,D+,Summer 2019
ENG230,3,D,Fall 2020
ENG260,3,D+,Spring 2024
ENG311,3,D,Spring 2025
ENG312,3,C-,Summer 2025
ENG321,3,D+,Fall 2025
ENG322,3,F,Summer 2019
ENG331,3,D+,Fall 2020
HIS103,3,C-,Spring 2024
POL101,3,B,Spring 2025
ENG110,3,B+,Summer 2025
ENG361,3,F,Fall 2025
ENG377,3,D+,Summer 2019
