Course_Code,Credits,Grade,Semester
HIS103,3,C,Summer 2019
PHI101,3,B-,Summer 2020
SOC101,3,C-,Spring 2021
ENV203,3,B-,Summer 2021
POL101,3,C+,Fall 2022
MIS105,3,B-,Spring 2024
SCI101,3,B-,Summer 2019
ENG109,3,C+,Summer 2020
ENG110,3,C+,Spring 2021
ENG111,3,C+,Summer 2021
ENG115,3,C+,Fall 2022
ENG210,3,B-,Spring 2024
ENG220,3,C-,Summer 2019
ENG230,3,C+,Summer 2020
ENG260,3,C,Spring 2021
ENG311,3,C+,Summer 2021
ENG312,3,C+,Fall 2022
ENG321,3,C-,Spring 2024
ENG322,3,C,Summer 2019
ENG331,3,B-,Summer 2020
ENG401,3,C,Spring 2021
ENG402,3,B-,Summer 2021
ENG499,3,C+,Fall 2022
ENG341,3,C-,Spring 2024
ENG361,3,C,Summer 2019
ENG216,3,C+,Summer 2020
