Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2019
PHI101,3,B,Summer 2020
SOC101,3,B-,Fall 2022
ENV203,3,C+,Spring 2023
POL101,3,B,Spring 2024
MIS105,3,B,Spring 2025
SCI101,3,B+,Spring 2019
ENG109,3,B,Summer 2020
ENG110,3,C+,Fall 2022
ENG111,3,C+,Spring 2023
ENG115,3,B-,Spring 2024
ENG210,3,B+,Spring 2025
ENG220,3,W,Spring 2019
ENG220,3,B,Summer 2020
ENG230,3,W,Fall 2022
ENG230,3,B-,Spring 2023
ENG260,3,C+,Spring 2024
ENG311,3,W,Spring 2025
ENG311,3,B+,Spring 2019
ENG312,3,C+,Summer 2020
ENG321,3,B-,Fall 2022
ENG322,3,W,Spring 2023
ENG322,3,B-,Spring 2024
ENG331,3,C+,Spring 2025
ENG401,3,B+,Spring 2019
ENG402,3,B,Summer 2020
ENG499,3,C+,Fall 2022
ENG361,3,B+,Spring 2023
ENG417,3,B-,Spring 2024
