Course_Code,Credits,Grade,Semester
HIS103,3,C,Fall 2019
PHI101,3,C-,Spring 2020
SOC101,3,B-,Fall 2020
ENV203,3,C-,Spring 2021
POL101,3,C-,Spring 2023
MIS105,3,C+,Fall 2024
SCI101,3,C+,Fall 2019
ENG109,3,C,Spring 2020
ENG110,3,C+,Fall 2020
ENG111,3,I,Spring 2021
ENG115,3,B-,Spring 2023
ENG210,3,B-,Fall 2024
ENG220,3,C,Fall 2019
ENG230,3,B-,Spring 2020
ENG260,3,C+,Fall 2020
ENG311,3,B-,Spring 2021
ENG312,3,C+,Spring 2023
ENG321,3,C+,Fall 2024
ENG322,3,I,Fall 2019
ENG331,3,C+,Spring 2020
ENG401,3,B-,Fall 2020
ENG402,3,C,Spring 2021
ENG499,3,C,Spring 2023
ENG346,3,C+,Fall 2024
ENG417,3,C,Fall 2019
ENG103,3,B-,Spring 2020
ENG102,3,B-,Fall 2020
