Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2020
PHI101,3,B+,Summer 2020
SOC101,3,B,Spring 2021
ENV203,3,B+,Summer 2022
POL101,3,B,Summer 2023
MIS105,3,B,Fall 2025
SCI101,3,B+,Spring 2020
ENG109,3,B,Summer 2020
ENG110,3,C+,Spring 2021
ENG111,3,B,Summer 2022
ENG115,3,B+,Summer 2023
ENG210,3,B,Fall 2025
ENG220,3,B-,Spring 2020
ENG230,3,B-,Summer 2020
ENG260,3,B+,Spring 2021
ENG311,3,B+,Summer 2022
ENG312,3,B,Summer 2023
ENG321,3,B,Fall 2025
ENG322,3,C+,Spring 2020
ENG331,3,B+,Summer 2020
ENG401,3,C+,Spring 2021
ENG402,3,C+,Summer 2022
ENG499,3,B+,Summer 2023
MGT210,3,B+,Fall 2025
LAW200,3,B-,Spring 2020
CSE173,3,C+,Summer 2020
