Course_Code,Credits,Grade,Semester
HIS103,3,B+,Summer 2019
PHI101,3,B,Fall 2019
SOC101,3,C+,Summer 2020
ENV203,3,B,Spring 2024
POL101,3,B+,Fall 2024
MIS105,3,B,Summer 2025
SCI101,3,B-,Summer 2019
ENG109,3,B-,Fall 2019
ENG111,3,B+,Summer 2020
ENG210,3,B,Spring 2024
ENG220,3,B+,Fall 2024
ENG230,3,B-,Summer 2025
ENG260,3,B+,Summer 2019
ENG311,3,C+,Fall 2019
ENG312,3,B+,Summer 2020
ENG321,3,B+,Spring 2024
ENG322,3,B-,Fall 2024
ENG331,3,C+,Summer 2025
ENG401,3,B+,Summer 2019
ENG402,3,C+,Fall 2019
ENG351,3,B,Summer 2020
ENG302,3,B,Spring 2024
ENG441,3,B,Fall 2024
ENG377,3,B+,Summer 2025
ENG102,3,B-,Summer 2019
