Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2020
PHI101,3,C+,Spring 2022
SOC101,3,C,Fall 2023
ENV203,3,C+,Spring 2024
POL101,3,C+,Summer 2024
MIS105,3,C+,Spring 2020
SCI101,3,C+,Spring 2022
ENG109,3,C,Fall 2023
ENG110,3,C+,Spring 2024
ENG111,3,B-,Summer 2024
ENG115,3,C+,Spring 2020
ENG210,3,C,Spring 2022
ENG220,3,B-,Fall 2023
ENG230,3,C,Spring 2024
ENG260,3,B-,Summer 2024
ENG311,3,C+,Spring 2020
ENG312,3,C,Spring 2022
ENG321,3,B-,Fall 2023
ENG322,3,C+,Spring 2024
ENG431,3,C-,Summer 2024
ENG307,3,C-,Spring 2020
ENG377,3,C-,Spring 2022
BEN205,3,B-,Fall 2023
