Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,F,Spring 2020
HIS103,3,F,Fall 2020
PHI101,3,D+,Summer 2021
MAT120,3,C-,Fall 2021
ENV172,3,D+,Summer 2022
ENV173,3,D+,Summer 2023
CHE101,3,F,Summer 2024
CHE101L,1,C-,Fall 2024
BIO103,3,C-,Spring 2019
BIO103L,1,C-,Spring 2020
ENV102,3,D+,Fall 2020
ENV107,3,F,Summer 2021
ENV203,3,D+,Fall 2021
ENV205,3,F,Summer 2022
ENV207,3,D+,Summer 2023
ENV208,3,D,Summer 2024
ENV209,3,D,Fall 2024
ENV214,3,C-,Spring 2019
ENV215,4,D+,Spring 2020
ENV260,3,D,Fall 2020
ENV307,3,C-,Summer 2021
ENV315,3,C-,Fall 2021
ENV316,3,D+,Summer 2022
ENV373,3,D+,Summer 2023
ENV375,3,F,Summer 2024
ENV405,3,C-,Fall 2024
ENV408,3,F,Spring 2019
ENV409,3,F,Spring 2020
ENV410,3,D+,Fall 2020
ENV414,3,D+,Summer 2021
ENV455,3,D+,Fall 2021
ENV498,3,C-,Summer 2022
ENV499,3,D,Summer 2023
ENG105,3,C-,Summer 2024
CHE101,3,B-,Fall 2024
ENV107,3,C-,Spring 2019
ENV409,3,C-,Spring 2020
SOC101,3,C-,Fall 2020
ENG102,3,D+,Summer 2021
ENV303,3,F,Fall 2021
ENV311,3,D,Summer 2022
BEN205,3,D+,Summer 2023
