Course_Code,Credits,Grade,Semester
ENG103,3,A-,Spring 2019
ENG105,3,A,Summer 2019
HIS103,3,A-,Fall 2019
PHI101,3,A-,Summer 2021
MAT120,3,A-,Spring 2023
ENV172,3,A,Fall 2023
ENV173,3,A,Fall 2024
CHE101,3,B+,Summer 2025
CHE101L,1,B+,Spring 2019
BIO103,3,A-,Summer 2019
BIO103L,1,B+,Fall 2019
ENV102,3,A,Summer 2021
ENV107,3,B+,Spring 2023
ENV203,3,B+,Fall 2023
ENV205,3,B+,Fall 2024
ENV207,3,A,Summer 2025
ENV208,3,A-,Spring 2019
ENV209,3,A,Summer 2019
ENV214,3,A-,Fall 2019
ENV215,4,A-,Summer 2021
ENV260,3,A-,Spring 2023
ENV307,3,B+,Fall 2023
ENV315,3,A-,Fall 2024
ENV316,3,B+,Summer 2025
ENV373,3,B+,Spring 2019
ENV375,3,A,Summer 2019
ENV405,3,B+,Fall 2019
ENV408,3,B+,Summer 2021
ENV409,3,B+,Spring 2023
ENV410,3,A,Fall 2023
ENV414,3,A,Fall 2024
ENV455,3,A-,Summer 2025
ENV498,3,A,Spring 2019
ENV499,3,A,Summer 2019
ECO101,3,A,Fall 2019
PSY101,3,A-,Summer 2021
ENV311,3,A,Spring 2023
ENV303,3,B+,Fall 2023
