Course_Code,Credits,Grade,Semester
ENG105,3,C+,Fall 2019
HIS103,3,B,Spring 2021
PHI101,3,B+,Summer 2021
MAT120,3,B,Spring 2022
ENV172,3,B,Fall 2022
ENV173,3,B-,Spring 2023
CHE101,3,C+,Fall 2024
CHE101L,1,B,Summer 2025
BIO103,3,B+,Fall 2019
BIO103L,1,B-,Spring 2021
ENV102,3,B,Summer 2021
ENV107,3,B-,Spring 2022
ENV203,3,B+,Fall 2022
ENV205,3,B+,Spring 2023
ENV207,3,B-,Fall 2024
ENV208,3,B-,Summer 2025
ENV209,3,B+,Fall 2019
ENV214,3,B,Spring 2021
ENV215,4,B+,Summer 2021
ENV260,3,C+,Spring 2022
ENV307,3,B-,Fall 2022
ENV315,3,C+,Spring 2023
ENV316,3,B+,Fall 2024
ENV373,3,B,Summer 2025
ENV375,3,B+,Fall 2019
ENV405,3,B-,Spring 2021
ENV408,3,B+,Summer 2021
ENV409,3,B+,Spring 2022
ENV410,3,B,Fall 2022
ENV414,3,B,Spring 2023
ENV455,3,B,Fall 2024
ENV498,3,B,Summer 2025
ENV499,3,C+,Fall 2019
SOC101,3,B-,Spring 2021
BEN205,3,C+,Summer 2021
ENG102,3,C+,Spring 2022
PSY101,3,B+,Fall 2022
ECO101,3,B,Spring 2023
