Course_Code,Credits,Grade,Semester
CHE101,3.0,A,Spring 2019
ENG102,3.0,A-,Spring 2019
ENG111,3.0,B+,Spring 2019
ENV203,3.0,A,Spring 2019
ETE131,3.0,B+,Spring 2019
ETE132,3.0,A-,Summer 2019
ETE283,2.0,A,Summer 2019
ETE341,3.0,A-,Summer 2019
ETE351,3.0,B+,Summer 2019
ETE381,2.0,A,Summer 2019
ETE421,3.0,B+,Fall 2019
ETE424,3.0,A-,Fall 2019
ETE425,3.0,A,Fall 2019
ETE431,3.0,A-,Fall 2019
ETE451,3.0,B+,Fall 2019
ETE461,3.0,A,Spring 2020
ETE471,3.0,B+,Spring 2020
ETE481,2.0,A-,Spring 2020
HIS103,3.0,A,Spring 2020
HIS205,3.0,A-,Spring 2020
MAT116,0.0,B+,Summer 2020
MAT361,3.0,A,Summer 2020
PHI101,3.0,B+,Summer 2020
POL101,3.0,A-,Summer 2020
PSY101,3.0,A,Summer 2020
CHE101L,1.0,A,Fall 2020
ETE131L,1.0,B+,Fall 2020
ETE132L,1.0,A-,Fall 2020
SOC101,3.0,A-,Fall 2020
SOC201,3.0,B+,Fall 2020
ENG103,3.0,A,Spring 2021
ETE211,3.0,A-,Spring 2021
ETE212,3.0,B+,Spring 2021
MAT120,3.0,A,Spring 2021
MAT125,3.0,B+,Spring 2021
ETE211L,1.0,A-,Summer 2021
ETE212L,1.0,A,Summer 2021
ETE311,3.0,A-,Summer 2021
ETE331,3.0,B+,Summer 2021
MAT130,3.0,A,Summer 2021
ETE221,3.0,B+,Fall 2021
ETE311L,1.0,A-,Fall 2021
ETE331L,1.0,A,Fall 2021
PHY107,3.0,B+,Fall 2021
PHY107L,1.0,A-,Fall 2021
ETE361,3.0,A-,Spring 2022
ETE423,3.0,A,Spring 2022
MAT350,3.0,B+,Spring 2022
PHY108,3.0,A-,Spring 2022
PHY108L,1.0,A,Spring 2022
ETE499A,2.0,B+,Summer 2022
ETE499B,2.0,A,Summer 2022
