Course_Code,Credits,Grade,Semester
CEE110,3.0,B+,Spring 2019
CEE214,3.0,B,Spring 2019
CEE215,3.0,A-,Spring 2019
CEE250,3.0,B,Spring 2019
CEE315,3.0,B+,Spring 2019
CEE340,3.0,A-,Summer 2019
CEE360,3.0,B+,Summer 2019
CEE412,3.0,B,Summer 2019
CEE420,3.0,A-,Summer 2019
CEE431,3.0,B,Summer 2019
CEE432,3.0,B+,Fall 2019
CEE440,3.0,A-,Fall 2019
CEE450,3.0,B+,Fall 2019
CEE460,3.0,B,Fall 2019
CEE480,3.0,A-,Fall 2019
CHE101,3.0,B,Spring 2020
ENG102,3.0,B+,Spring 2020
ENV203,3.0,A-,Spring 2020
HIS103,3.0,B+,Spring 2020
MAT116,0.0,B,Spring 2020
MAT361,3.0,A-,Summer 2020
PHI101,3.0,B,Summer 2020
POL101,3.0,B+,Summer 2020
SOC101,3.0,B+,Summer 2020
CEE350,3.0,A-,Fall 2020
CEE470,3.0,B,Fall 2020
CHE101L,1.0,B,Fall 2020
ENG103,3.0,B+,Fall 2020
MAT120,3.0,A-,Fall 2020
CEE350L,1.0,B,Spring 2021
MAT125,3.0,B+,Spring 2021
MAT130,3.0,A-,Spring 2021
PHY107,3.0,B,Spring 2021
PHY107L,1.0,B+,Spring 2021
CEE210,3.0,A-,Summer 2021
CEE211,3.0,B+,Summer 2021
MAT250,3.0,B,Summer 2021
PHY108,3.0,A-,Summer 2021
PHY108L,1.0,B,Summer 2021
CEE311,3.0,B+,Fall 2021
CEE313,3.0,A-,Fall 2021
CEE314,3.0,B+,Fall 2021
CEE370,3.0,B,Fall 2021
MAT350,3.0,A-,Fall 2021
CEE311L,1.0,B,Spring 2022
CEE312,3.0,A-,Spring 2022
CEE313L,1.0,B+,Spring 2022
CEE320,3.0,B+,Spring 2022
CEE330,3.0,B,Spring 2022
CEE330L,1.0,B,Summer 2022
CEE335,3.0,A-,Summer 2022
CEE335L,1.0,B+,Summer 2022
CEE410,3.0,A-,Summer 2022
CEE498,3.0,B+,Summer 2022
CEE499,3.0,B,Fall 2022
