Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,C+,Fall 2019
ENG103,3,B-,Summer 2021
HIS103,3,W,Fall 2022
HIS103,3,B+,Spring 2023
PHI101,3,B-,Fall 2023
BEN205,3,C+,Spring 2024
ENV203,3,B-,Spring 2019
PSY101,3,C+,Fall 2019
MAT112,3,B-,Summer 2021
BUS172,3,C+,Fall 2022
QM212,3,B-,Spring 2023
ACT201,3,B-,Fall 2023
ACT202,3,B+,Spring 2024
ECO101,3,B+,Spring 2019
ECO104,3,B-,Fall 2019
FIN254,3,B,Summer 2021
MGT210,3,C+,Fall 2022
MGT314,3,B,Spring 2023
MGT368,3,C+,Fall 2023
MKT202,3,C+,Spring 2024
MIS205,3,B,Spring 2019
LAW200,3,C+,Fall 2019
BUS101,3,C+,Summer 2021
BUS112,3,B-,Fall 2022
BUS134,3,W,Spring 2023
BUS134,3,B-,Fall 2023
BUS251,3,B,Spring 2024
BUS401,3,B-,Spring 2019
BUS498,4,B,Fall 2019
MGT321,3,C+,Summer 2021
MGT489,3,B-,Fall 2022
MKT330,3,C+,Spring 2023
FIN440,3,B+,Fall 2023
