Course_Code,Credits,Grade,Semester
PHI101,3,C+,Summer 2019
BEN205,3,B,Fall 2021
ENV203,3,B-,Summer 2023
PSY101,3,C+,Summer 2024
MAT112,3,B,Fall 2024
BUS172,3,B,Summer 2025
QM212,3,B,Fall 2025
ACT201,3,C+,Summer 2019
ACT202,3,B+,Fall 2021
ECO101,3,B-,Summer 2023
ECO104,3,B+,Summer 2024
FIN254,3,C+,Fall 2024
MGT210,3,B+,Summer 2025
MGT314,3,B+,Fall 2025
MGT368,3,B,Summer 2019
MKT202,3,B,Fall 2021
MIS205,3,B+,Summer 2023
LAW200,3,C+,Summer 2024
BUS101,3,C+,Fall 2024
BUS112,3,C+,Summer 2025
BUS134,3,C+,Fall 2025
BUS251,3,B-,Summer 2019
BUS401,3,C+,Fall 2021
BUS498,4,B-,Summer 2023
MGT321,3,B-,Summer 2024
MGT489,3,C+,Fall 2024
FIN440,3,C+,Summer 2025
POL101,3,B,Fall 2025
HRM340,3,B-,Summer 2019
FIN410,3,C+,Fall 2021
