Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,B-,Fall 2019
HIS103,3,B+,Summer 2020
PHI101,3,B,Summer 2021
POL101,3,B,Fall 2021
SOC101,3,B,Spring 2022
ENV203,3,B-,Fall 2023
MAT116,0,B,Spring 2024
MAT120,3,B,Spring 2025
MAT125,3,B-,Summer 2025
MAT130,3,B-,Fall 2025
MAT250,3,B-,Spring 2019
MAT350,3,C+,Fall 2019
MAT361,3,B,Summer 2020
PHY107,3,B,Summer 2021
PHY107L,1,B-,Fall 2021
PHY108,3,C+,Spring 2022
PHY108L,1,B+,Fall 2023
CHE101,3,C+,Spring 2024
CHE101L,1,B-,Spring 2025
CEE110,3,B+,Summer 2025
CEE210,3,C+,Fall 2025
CEE211,3,B+,Spring 2019
CEE214,3,B-,Fall 2019
CEE215,3,B-,Summer 2020
CEE250,3,B-,Summer 2021
CEE311,3,C+,Fall 2021
CEE311L,1,B+,Spring 2022
CEE312,3,B,Fall 2023
CEE313,3,C+,Spring 2024
CEE313L,1,B+,Spring 2025
CEE314,3,B-,Summer 2025
CEE315,3,C+,Fall 2025
CEE320,3,B-,Spring 2019
CEE330,3,B+,Fall 2019
CEE330L,1,B+,Summer 2020
CEE335,3,B-,Summer 2021
CEE335L,1,B,Fall 2021
CEE350,3,B-,Spring 2022
CEE360,3,B,Fall 2023
CEE370,3,B-,Spring 2024
CEE410,3,B-,Spring 2025
CEE470,3,C+,Summer 2025
CEE498,3,B-,Fall 2025
CEE499,3,B,Spring 2019
MGT210,3,B+,Fall 2019
ENV102,3,C+,Summer 2020
CSE173,3,C+,Summer 2021
BEN205,3,B-,Fall 2021
PSY101,3,B-,Spring 2022
CEE340,3,B+,Fall 2023
CSE115L,1,B-,Spring 2024
