Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D+,Summer 2019
ENG111,3,F,Summer 2020
BEN205,3,D+,Fall 2021
HIS102,3,F,Fall 2022
HIS103,3,F,Spring 2023
PHI104,3,C-,Summer 2023
BIO103,3,F,Fall 2024
BIO103L,0,C-,Spring 2025
POL101,3,D,Summer 2025
ECO101,3,D,Fall 2025
SOC101,3,C-,Spring 2019
MAT112,3,F,Summer 2019
MAT116,0,F,Summer 2020
MAT120,3,D,Fall 2021
MAT125,3,F,Fall 2022
MAT130,3,D+,Spring 2023
MAT250,3,C-,Summer 2023
MAT350,3,C-,Fall 2024
MAT361,3,C-,Spring 2025
PHY107,3,D,Summer 2025
PHY107L,1,D+,Fall 2025
PHY108,3,D+,Spring 2019
PHY108L,1,F,Summer 2019
CHE101,3,C-,Summer 2020
CHE101L,1,C-,Fall 2021
EEE452,3,D+,Fall 2022
EEE154,1,F,Spring 2023
CSE115,3,C-,Summer 2023
CSE115L,1,C-,Fall 2024
CSE173,3,C-,Spring 2025
CSE215,3,D,Summer 2025
CSE215L,1,C-,Fall 2025
CSE225,3,D,Spring 2019
CSE225L,0,D,Summer 2019
CSE231,3,D,Summer 2020
CSE231L,0,D+,Fall 2021
EEE141,3,D,Fall 2022
EEE141L,1,D+,Spring 2023
EEE111,3,C-,Summer 2023
EEE111L,1,D+,Fall 2024
CSE311,3,D,Spring 2025
CSE311L,0,C-,Summer 2025
CSE332,3,C-,Fall 2025
CSE332L,0,D,Spring 2019
CSE323,3,D+,Summer 2019
CSE327,3,D,Summer 2020
CSE331,3,D+,Fall 2021
CSE331L,0,D,Fall 2022
ENG111,3,B+,Spring 2023
HIS102,3,C-,Summer 2023
BIO103,3,C+,Fall 2024
MAT112,3,C+,Spring 2025
PHY108L,1,B-,Summer 2025
