Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D,Summer 2019
ENG111,3,D+,Spring 2020
BEN205,3,C-,Fall 2021
HIS102,3,C-,Spring 2022
HIS103,3,F,Fall 2022
PHI104,3,D+,Spring 2023
BIO103,3,F,Summer 2023
BIO103L,0,C-,Fall 2023
POL101,3,C-,Summer 2024
ECO101,3,D+,Fall 2024
SOC101,3,C-,Spring 2025
MAT112,3,D,Spring 2019
MAT116,0,D+,Summer 2019
MAT120,3,D,Spring 2020
MAT125,3,D+,Fall 2021
MAT130,3,C-,Spring 2022
MAT250,3,D+,Fall 2022
MAT350,3,F,Spring 2023
MAT361,3,D+,Summer 2023
PHY107,3,D,Fall 2023
PHY107L,1,C-,Summer 2024
PHY108,3,F,Fall 2024
PHY108L,1,F,Spring 2025
CHE101,3,D,Spring 2019
CHE101L,1,D+,Summer 2019
EEE452,3,C-,Spring 2020
EEE154,1,F,Fall 2021
CSE115,3,D,Spring 2022
CSE115L,1,D+,Fall 2022
CSE173,3,C-,Spring 2023
CSE215,3,F,Summer 2023
CSE215L,1,C-,Fall 2023
CSE225,3,D,Summer 2024
CSE225L,0,F,Fall 2024
CSE231,3,D+,Spring 2025
CSE231L,0,D,Spring 2019
EEE141,3,F,Summer 2019
EEE141L,1,F,Spring 2020
EEE111,3,D+,Fall 2021
EEE111L,1,D,Spring 2022
CSE311,3,F,Fall 2022
CSE311L,0,D+,Spring 2023
CSE332,3,D+,Summer 2023
CSE332L,0,F,Fall 2023
CSE323,3,D,Summer 2024
CSE327,3,C-,Fall 2024
CSE331,3,D+,Spring 2025
CSE331L,0,D+,Spring 2019
CSE373,3,D+,Summer 2019
CSE425,3,C-,Spring 2020
CSE299,1,F,Fall 2021
CSE499A,1.5,F,Spring 2022
CSE499B,1.5,D+,Fall 2022
CSE498R,1,C-,Spring 2023
CSE440,3,D+,Summer 2023
