Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2020
ENG105,3,F,Spring 2021
BEN205,3,C-,Fall 2021
HIS103,3,D,Summer 2023
PHI101,3,F,Spring 2024
POL101,3,D+,Summer 2024
MAT125,3,C-,Spring 2020
ECO172,3,D+,Spring 2021
ECO173,3,C-,Fall 2021
MIS107,3,D+,Summer 2023
ECO101,3,D,Spring 2024
ECO104,3,D+,Summer 2024
ECO201,3,C-,Spring 2020
ECO204,3,C-,Spring 2021
ECO317,3,D+,Fall 2021
ECO328,3,C-,Summer 2023
ECO349,3,F,Spring 2024
ECO354,3,D+,Summer 2024
ECO372,3,D+,Spring 2020
ECO414,3,F,Spring 2021
ECO490,3,F,Fall 2021
ECO301,3,D,Summer 2023
ECO415,3,D,Spring 2024
PSY101,3,D,Summer 2024
TNM201,3,C-,Spring 2020
ENG102,3,D+,Spring 2021
