Course_Code,Credits,Grade,Semester
ENG103,3,T,Summer 2019
ENG105,3,B-,Fall 2019
BEN205,3,T,Fall 2020
HIS103,3,B,Summer 2022
PHI101,3,B-,Fall 2025
POL101,3,B-,Summer 2019
MAT125,3,B-,Fall 2019
ECO172,3,B-,Fall 2020
ECO173,3,T,Summer 2022
MIS107,3,B+,Fall 2025
ECO101,3,B,Summer 2019
ECO104,3,T,Fall 2019
ECO201,3,B-,Fall 2020
ECO204,3,T,Summer 2022
ECO317,3,B+,Fall 2025
ECO328,3,B,Summer 2019
ECO349,3,B-,Fall 2019
ECO354,3,B+,Fall 2020
ECO372,3,C+,Summer 2022
ECO414,3,B+,Fall 2025
ECO490,3,C+,Summer 2019
ECO245,3,B+,Fall 2019
