Course_Code,Credits,Grade,Semester
ENG103,3,B,Summer 2019
ENG105,3,B,Fall 2019
BEN205,3,B+,Spring 2023
HIS103,3,C+,Fall 2023
PHI101,3,B-,Fall 2025
POL101,3,B+,Summer 2019
MAT125,3,C+,Fall 2019
ECO172,3,B-,Spring 2023
ECO173,3,B,Fall 2023
MIS107,3,C+,Fall 2025
ECO101,3,B-,Summer 2019
ECO104,3,C+,Fall 2019
ECO204,3,B-,Spring 2023
ECO317,3,B-,Fall 2023
ECO349,3,C+,Fall 2025
ECO372,3,B,Summer 2019
ECO414,3,B+,Fall 2019
ECO490,3,B,Spring 2023
ENG102,3,B,Fall 2023
ECO301,3,B-,Fall 2025
ECO406,3,B+,Summer 2019
ECO348,3,B-,Fall 2019
