Course_Code,Credits,Grade,Semester
ENG103,3,A,Fall 2019
ENG105,3,B+,Fall 2021
BEN205,3,A,Fall 2022
HIS103,3,B+,Spring 2024
PHI101,3,A-,Spring 2025
POL101,3,A,Summer 2025
MAT125,3,A-,Fall 2019
ECO172,3,B+,Fall 2021
ECO173,3,A-,Fall 2022
MIS107,3,A,Spring 2024
ECO101,3,B+,Spring 2025
ECO104,3,A-,Summer 2025
ECO201,3,B+,Fall 2019
ECO204,3,A-,Fall 2021
ECO317,3,A,Fall 2022
ECO328,3,B+,Spring 2024
ECO349,3,B+,Spring 2025
ECO354,3,B+,Summer 2025
ECO372,3,B+,Fall 2019
ECO414,3,A,Fall 2021
ECO490,3,A,Fall 2022
PSY101,3,A,Spring 2024
ECO301,3,B+,Spring 2025
TNM201,3,B+,Summer 2025
ECO415,3,B+,Fall 2019
ECO245,3,A,Fall 2021
