Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,D+,Summer 2019
ENG111,3,D+,Spring 2020
HIS101,3,C-,Summer 2020
PHI104,3,D+,Spring 2021
POL101,3,F,Spring 2022
ECO101,3,C-,Summer 2023
ENV203,3,F,Summer 2024
MAT116,0,F,Fall 2024
MAT120,3,F,Summer 2025
MAT125,3,F,Fall 2025
MAT130,3,C-,Spring 2019
MAT250,3,D+,Summer 2019
MAT350,3,D,Spring 2020
MAT361,3,F,Summer 2020
PHY107,3,D+,Spring 2021
PHY107L,1,F,Spring 2022
PHY108,3,D,Summer 2023
PHY108L,1,D,Summer 2024
CHE101,3,F,Fall 2024
CHE101L,1,C-,Summer 2025
BIO103,3,D+,Fall 2025
CSE115,3,F,Spring 2019
CSE115L,1,D,Summer 2019
EEE141,3,F,Spring 2020
EEE141L,1,F,Summer 2020
EEE241,3,D,Spring 2021
EEE241L,1,D,Spring 2022
EEE111,3,C-,Summer 2023
EEE111L,1,D,Summer 2024
EEE211,3,D,Fall 2024
EEE211L,1,D+,Summer 2025
EEE311,3,F,Fall 2025
EEE311L,1,D,Spring 2019
EEE221,3,D+,Summer 2019
EEE361,3,D,Spring 2020
EEE342,3,F,Summer 2020
EEE342L,1,D,Spring 2021
EEE363,3,D,Spring 2022
EEE363L,1,D+,Summer 2023
EEE312,3,D,Summer 2024
EEE312L,1,D+,Fall 2024
ENV203,3,B+,Summer 2025
MAT361,3,B,Fall 2025
CHE101,3,B,Spring 2019
CSE115,3,C-,Summer 2019
EEE141,3,C+,Spring 2020
EEE311,3,C,Summer 2020
EEE342,3,B-,Spring 2021
EEE462,3,C-,Spring 2022
SOC101,3,D,Summer 2023
PSY101,3,C-,Summer 2024
