Course_Code,Credits,Grade,Semester
HIS103,3,B,Summer 2019
PHI101,3,B-,Spring 2020
SOC101,3,T,Summer 2021
ENV203,3,B-,Summer 2023
POL101,3,C+,Summer 2025
MIS105,3,C+,Fall 2025
SCI101,3,B-,Summer 2019
ENG109,3,B+,Spring 2020
ENG110,3,B+,Summer 2021
ENG111,3,B-,Summer 2023
ENG115,3,B-,Summer 2025
ENG210,3,B+,Fall 2025
ENG220,3,C+,Summer 2019
ENG230,3,B,Spring 2020
ENG260,3,B+,Summer 2021
ENG311,3,C+,Summer 2023
ENG312,3,C+,Summer 2025
ENG321,3,B+,Fall 2025
ENG322,3,B,Summer 2019
ENG331,3,B,Spring 2020
ENG401,3,B,Summer 2021
ENG402,3,T,Summer 2023
ENG499,3,T,Summer 2025
ENG216,3,C+,Fall 2025
ENG417,3,C+,Summer 2019
