Course_Code,Credits,Grade,Semester
PHI101,3,B,Fall 2020
SOC101,3,B-,Spring 2022
ENV203,3,B-,Fall 2022
POL101,3,B+,Spring 2023
MIS105,3,B,Fall 2024
SCI101,3,B-,Spring 2025
ENG109,3,B+,Fall 2020
ENG110,3,B,Spring 2022
ENG111,3,C+,Fall 2022
ENG115,3,B,Spring 2023
ENG210,3,B-,Fall 2024
ENG220,3,B-,Spring 2025
ENG230,3,B-,Fall 2020
ENG260,3,B+,Spring 2022
ENG311,3,B-,Fall 2022
ENG312,3,B,Spring 2023
ENG321,3,B+,Fall 2024
ENG322,3,B-,Spring 2025
ENG331,3,C+,Fall 2020
ENG401,3,B+,Spring 2022
ENG402,3,C+,Fall 2022
ENG499,3,C+,Spring 2023
ENG417,3,B-,Fall 2024
ENG377,3,B,Spring 2025
BEN205,3,B,Fall 2020
ENG302,3,B,Spring 2022
ENG381,3,B-,Fall 2022
