Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2019
ENG105,3,F,Summer 2021
HIS103,3,F,Summer 2022
PHI101,3,D+,Fall 2023
MAT120,3,C-,Spring 2024
ENV172,3,D,Fall 2024
ENV173,3,C-,Spring 2025
CHE101,3,F,Fall 2025
CHE101L,1,D+,Spring 2019
BIO103,3,D,Summer 2021
BIO103L,1,D+,Summer 2022
ENV102,3,D+,Fall 2023
ENV107,3,F,Spring 2024
ENV203,3,C-,Fall 2024
ENV205,3,F,Spring 2025
ENV207,3,C-,Fall 2025
ENV208,3,F,Spring 2019
ENV209,3,D+,Summer 2021
ENV214,3,C-,Summer 2022
ENV215,4,D+,Fall 2023
ENV260,3,D,Spring 2024
ENV307,3,D+,Fall 2024
ENV315,3,F,Spring 2025
ENV316,3,F,Fall 2025
ENV373,3,D+,Spring 2019
ENV375,3,D,Summer 2021
ENV405,3,C-,Summer 2022
ENV408,3,F,Fall 2023
ENV409,3,D+,Spring 2024
ENV410,3,D+,Fall 2024
CHE101,3,B-,Spring 2025
ENV107,3,C,Fall 2025
ENV205,3,B-,Spring 2019
ENV208,3,B-,Summer 2021
ENV315,3,C+,Summer 2022
ENV316,3,C+,Fall 2023
ENV408,3,B-,Spring 2024
PSY101,3,D,Fall 2024
SOC101,3,F,Spring 2025
