Course_Code,Credits,Grade,Semester
ENG103,3,C,Spring 2020
ENG105,3,B-,Summer 2021
HIS103,3,C+,Spring 2022
PHI101,3,C-,Summer 2022
MAT120,3,I,Fall 2022
ENV172,3,C+,Spring 2023
ENV173,3,C+,Spring 2024
CHE101,3,C,Spring 2020
CHE101L,1,C,Summer 2021
BIO103,3,C,Spring 2022
BIO103L,1,C,Summer 2022
ENV102,3,C,Fall 2022
ENV107,3,I,Spring 2023
ENV203,3,C+,Spring 2024
ENV205,3,B-,Spring 2020
ENV207,3,C-,Summer 2021
ENV208,3,I,Spring 2022
ENV209,3,B-,Summer 2022
ENV214,3,C-,Fall 2022
ENV215,4,C,Spring 2023
ENV260,3,C-,Spring 2024
ENV307,3,C-,Spring 2020
ENV315,3,C+,Summer 2021
ENV316,3,B-,Spring 2022
ENV373,3,C,Summer 2022
ENV375,3,C,Fall 2022
ENV405,3,B-,Spring 2023
ENV408,3,C+,Spring 2024
ENV409,3,C,Spring 2020
ENV410,3,C-,Summer 2021
ENV414,3,C,Spring 2022
ENV455,3,C,Summer 2022
ENV498,3,C,Fall 2022
ENV499,3,B-,Spring 2023
