Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,B+,Summer 2019
ENG111,3,T,Fall 2019
HIS103,3,B,Spring 2020
PHI101,3,B+,Fall 2020
POL101,3,C+,Spring 2021
SOC101,3,B,Fall 2021
ENV203,3,C+,Summer 2022
MAT116,0,C+,Fall 2023
MAT120,3,C+,Fall 2025
MAT125,3,B+,Spring 2019
MAT130,3,C+,Summer 2019
MAT350,3,C+,Fall 2019
MAT361,3,T,Spring 2020
PHY107,3,B-,Fall 2020
PHY107L,1,B,Spring 2021
PHY108,3,B+,Fall 2021
PHY108L,1,T,Summer 2022
CHE101,3,B+,Fall 2023
CHE101L,1,B-,Fall 2025
ETE131,3,C+,Spring 2019
ETE131L,1,B-,Summer 2019
ETE132,3,C+,Fall 2019
ETE132L,1,B,Spring 2020
ETE211,3,B,Fall 2020
ETE211L,1,T,Spring 2021
ETE212,3,C+,Fall 2021
ETE212L,1,B,Summer 2022
ETE221,3,B-,Fall 2023
ETE283,2,C+,Fall 2025
ETE311,3,T,Spring 2019
ETE311L,1,B+,Summer 2019
ETE331,3,C+,Fall 2019
ETE331L,1,B-,Spring 2020
ETE361,3,B+,Fall 2020
ETE381,2,B-,Spring 2021
ETE423,3,B,Fall 2021
ETE424,3,B+,Summer 2022
ETE481,2,B,Fall 2023
ETE499A,2,B+,Fall 2025
ETE499B,2,B-,Spring 2019
ECO101,3,C+,Summer 2019
SOC201,3,B,Fall 2019
BEN205,3,B,Spring 2020
PSY101,3,B+,Fall 2020
