Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,C+,Fall 2020
ENG111,3,C+,Spring 2022
HIS103,3,B,Summer 2022
PHI101,3,B+,Spring 2023
POL101,3,B+,Spring 2024
SOC101,3,B,Spring 2025
ENV203,3,B-,Summer 2025
MAT116,0,B,Fall 2025
MAT120,3,C+,Summer 2019
MAT125,3,B-,Fall 2020
MAT130,3,B-,Spring 2022
MAT350,3,C+,Summer 2022
MAT361,3,B,Spring 2023
PHY107,3,B-,Spring 2024
PHY107L,1,C+,Spring 2025
PHY108,3,B-,Summer 2025
PHY108L,1,B-,Fall 2025
CHE101,3,B,Summer 2019
CHE101L,1,B+,Fall 2020
ETE131L,1,B+,Spring 2022
ETE132,3,B,Summer 2022
ETE132L,1,B-,Spring 2023
ETE211,3,B-,Spring 2024
ETE212,3,B,Spring 2025
ETE221,3,B,Summer 2025
ETE283,2,B,Fall 2025
ETE311,3,C+,Summer 2019
ETE311L,1,B-,Fall 2020
ETE331,3,B+,Spring 2022
ETE331L,1,B,Summer 2022
ETE361,3,C+,Spring 2023
ETE381,2,B+,Spring 2024
ETE423,3,B,Spring 2025
ETE424,3,C+,Summer 2025
ETE481,2,B-,Fall 2025
ETE499A,2,B,Summer 2019
ETE499B,2,B+,Fall 2020
ANT101,3,C+,Spring 2022
ECO101,3,B,Summer 2022
SOC201,3,C+,Spring 2023
PSY101,3,C+,Spring 2024
