Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2019
ENG103,3,C-,Summer 2019
ENG111,3,C-,Spring 2020
HIS103,3,W,Fall 2021
HIS103,3,C+,Spring 2022
PHI101,3,C,Fall 2022
POL101,3,C-,Summer 2023
SOC101,3,C-,Spring 2024
ENV203,3,C+,Summer 2025
MAT116,0,C-,Spring 2019
MAT120,3,W,Summer 2019
MAT120,3,C,Spring 2020
MAT125,3,B-,Fall 2021
MAT130,3,W,Spring 2022
MAT130,3,C+,Fall 2022
MAT350,3,C,Summer 2023
MAT361,3,B-,Spring 2024
PHY107,3,W,Summer 2025
PHY107,3,C,Spring 2019
PHY107L,1,B-,Summer 2019
PHY108,3,C,Spring 2020
PHY108L,1,C-,Fall 2021
CHE101,3,B-,Spring 2022
CHE101L,1,C,Fall 2022
ETE131,3,W,Summer 2023
ETE131,3,C+,Spring 2024
ETE131L,1,C,Summer 2025
ETE132,3,C+,Spring 2019
ETE132L,1,B-,Summer 2019
ETE211,3,C+,Spring 2020
ETE211L,1,B-,Fall 2021
ETE212,3,C+,Spring 2022
ETE212L,1,C-,Fall 2022
ETE221,3,C-,Summer 2023
ETE283,2,B-,Spring 2024
ETE311,3,W,Summer 2025
ETE311,3,C-,Spring 2019
ETE311L,1,C+,Summer 2019
ETE331,3,C,Spring 2020
ETE331L,1,B-,Fall 2021
BEN205,3,B-,Spring 2022
