Course_Code,Credits,Grade,Semester
BEN205,3,B,
BIO103,3,B+,
BIO103L,1,A-,
ECO101,3,A,
ENG102,3,A,
ENG103,3,A,
ENG111,3,A-,
HIS102,3,A,
HIS103,3,A,
PHI104,3,A,
POL101,3,A,
SOC101,3,B,
CHE101,3,A,
CHE101L,1,A,
CSE115,3,A,
CSE115L,1,A-,
EEE154,1,A,
MAT116,3,A,
EEE452,3,B,
MAT120,3,A,
MAT125,3,A,
MAT130,3,A,
MAT250,3,A-,
MAT350,3,A,
MAT361,3,A-,
PHY107,3,A-,
PHY107L,1,A,
PHY108,3,B+,
PHY108L,1,A,
CSE173,3,A,
CSE215,3,A,
CSE215L,1,A,
CSE225,3,A-,
CSE231,3,B+,
CSE311,3,B+,
CSE323,3,A-,
CSE327,3,A-,
CSE331,3,A-,
CSE332,3,B,
CSE373,3,A,
CSE425,3,A-,
EEE111,3,A-,
EEE111L,1,A,
EEE141,3,A-,
EEE141L,1,A,
CSE299,1,A,
CSE499A,1.5,A-,
CSE499B,1.5,B+,
CSE273,3,A-,
CSE445,3,A-,
CSE465,3,A,
CSE498R,0,A,
MAT370,3,B,
MAT480,3,B,
MAT483,3,B,
MAT481,3,A,
CSE332,3,B-,
CSE465,3,B,
MAT350,3,B-,
