Course_Code,Credits,Grade,Semester
ENG103,3,B+,Summer 2020
HIS103,3,C+,Summer 2021
PHI101,3,B-,Spring 2022
BEN205,3,B+,Summer 2023
ENV203,3,C+,Fall 2023
PSY101,3,B+,Summer 2025
BUS172,3,B,Fall 2025
QM212,3,B-,Summer 2020
MIS205,3,C+,Summer 2021
ACT201,3,B-,Spring 2022
ACT202,3,B+,Summer 2023
ECO101,3,B-,Fall 2023
ECO104,3,B-,Summer 2025
FIN254,3,B,Fall 2025
MGT210,3,B+,Summer 2020
MGT314,3,B-,Summer 2021
MGT368,3,B+,Spring 2022
MKT202,3,C+,Summer 2023
LAW200,3,B-,Fall 2023
BUS101,3,C+,Summer 2025
BUS112,3,B-,Fall 2025
BUS134,3,B+,Summer 2020
BUS251,3,C+,Summer 2021
BUS401,3,C+,Spring 2022
BUS498,4,B,Summer 2023
MGT321,3,B+,Fall 2023
MGT489,3,C+,Summer 2025
