Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,F,Spring 2021
HIS103,3,D+,Summer 2021
PHI101,3,D,Fall 2022
BEN205,3,C-,Spring 2023
ENV203,3,D,Summer 2023
PSY101,3,C-,Fall 2023
BUS172,3,D+,Spring 2024
QM212,3,D,Spring 2025
MIS205,3,C-,Spring 2019
ACT201,3,F,Spring 2021
ACT202,3,D,Summer 2021
ECO101,3,D,Fall 2022
ECO104,3,C-,Spring 2023
FIN254,3,D,Summer 2023
MGT210,3,C-,Fall 2023
MGT314,3,F,Spring 2024
MGT368,3,D,Spring 2025
MKT202,3,C-,Spring 2019
LAW200,3,C-,Spring 2021
BUS101,3,D,Summer 2021
BUS112,3,D,Fall 2022
BUS134,3,F,Spring 2023
BUS251,3,F,Summer 2023
BUS401,3,C-,Fall 2023
BUS498,4,D,Spring 2024
MGT321,3,D+,Spring 2025
MGT489,3,F,Spring 2019
ENG103,3,B-,Spring 2021
BUS251,3,B,Summer 2021
MGT489,3,B-,Fall 2022
MGT401,3,D,Spring 2023
MKT301,3,F,Summer 2023
ACT301,3,D+,Fall 2023
