Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2020
ENG103,3,B-,Summer 2021
HIS103,3,B-,Fall 2021
PHI101,3,C,Fall 2022
BEN205,3,B-,Spring 2023
ENV203,3,C,Fall 2024
PSY101,3,B-,Fall 2025
BUS172,3,C,Summer 2020
QM212,3,C-,Summer 2021
MIS205,3,W,Fall 2021
MIS205,3,C-,Fall 2022
ACT201,3,B-,Spring 2023
ACT202,3,C,Fall 2024
ECO101,3,W,Fall 2025
ECO101,3,C,Summer 2020
ECO104,3,C,Summer 2021
FIN254,3,C,Fall 2021
MGT210,3,W,Fall 2022
MGT210,3,C+,Spring 2023
MGT314,3,B-,Fall 2024
MGT368,3,C,Fall 2025
MKT202,3,W,Summer 2020
MKT202,3,C+,Summer 2021
LAW200,3,C-,Fall 2021
BUS101,3,B-,Fall 2022
BUS112,3,C+,Spring 2023
BUS134,3,C,Fall 2024
