Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,D+,Summer 2019
HIS103,3,C-,Spring 2020
PHI101,3,D,Summer 2020
BEN205,3,F,Spring 2021
ENV203,3,D,Summer 2021
PSY101,3,D,Summer 2022
BUS172,3,C-,Summer 2023
QM212,3,D,Spring 2024
MIS205,3,D,Spring 2019
ACT201,3,D+,Summer 2019
ACT202,3,D,Spring 2020
ECO101,3,D,Summer 2020
ECO104,3,D+,Spring 2021
FIN254,3,F,Summer 2021
MGT210,3,D,Summer 2022
MGT314,3,C-,Summer 2023
MGT368,3,D,Spring 2024
MKT202,3,C-,Spring 2019
LAW200,3,C-,Summer 2019
BUS101,3,F,Spring 2020
BUS112,3,C-,Summer 2020
BUS134,3,D,Spring 2021
BUS251,3,D+,Summer 2021
BUS401,3,F,Summer 2022
BEN205,3,C-,Summer 2023
BUS101,3,C-,Spring 2024
BUS401,3,C+,Spring 2019
MGT401,3,D+,Summer 2019
FIN301,3,C-,Spring 2020
MKT301,3,F,Summer 2020
ACT301,3,D+,Spring 2021
