Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2020
ENG103,3,B-,Summer 2020
HIS103,3,C+,Fall 2020
PHI101,3,C,Summer 2022
POL101,3,C+,Spring 2023
SOC101,3,C,Summer 2023
ENV203,3,C,Fall 2023
MAT116,0,C-,Summer 2024
MAT120,3,C-,Fall 2024
MAT125,3,C+,Spring 2025
MAT130,3,C-,Summer 2025
MAT250,3,C+,Fall 2025
MAT350,3,C,Spring 2020
MAT361,3,B-,Summer 2020
PHY107,3,C+,Fall 2020
PHY107L,1,B-,Summer 2022
PHY108,3,B-,Spring 2023
PHY108L,1,C-,Summer 2023
CHE101,3,C-,Fall 2023
CHE101L,1,C+,Summer 2024
CEE110,3,C+,Fall 2024
CEE210,3,C-,Spring 2025
CEE211,3,B-,Summer 2025
CEE214,3,C,Fall 2025
CEE215,3,C,Spring 2020
CEE250,3,C-,Summer 2020
CEE311,3,C-,Fall 2020
CEE311L,1,C+,Summer 2022
CEE312,3,C+,Spring 2023
CEE313,3,B-,Summer 2023
CEE313L,1,C+,Fall 2023
CEE314,3,C-,Summer 2024
CEE315,3,C-,Fall 2024
CEE320,3,C,Spring 2025
CEE330,3,B-,Summer 2025
CEE330L,1,C+,Fall 2025
CEE335,3,C-,Spring 2020
CEE335L,1,B-,Summer 2020
CEE350,3,C+,Fall 2020
CEE360,3,C-,Summer 2022
CEE370,3,B-,Spring 2023
CEE410,3,C-,Summer 2023
CEE470,3,B-,Fall 2023
CEE498,3,C+,Summer 2024
CEE499,3,B-,Fall 2024
CEE431,3,C+,Spring 2025
