Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D,Fall 2019
HIS103,3,F,Spring 2020
PHI101,3,F,Summer 2020
POL101,3,D+,Fall 2020
SOC101,3,D,Summer 2021
ENV203,3,D+,Fall 2021
MAT116,0,D,Spring 2022
MAT120,3,D+,Summer 2022
MAT125,3,F,Spring 2023
MAT130,3,D,Fall 2023
MAT250,3,D,Fall 2024
MAT350,3,C-,Summer 2025
MAT361,3,C-,Fall 2025
PHY107,3,D+,Spring 2019
PHY107L,1,D,Fall 2019
PHY108,3,C-,Spring 2020
PHY108L,1,F,Summer 2020
CHE101,3,C-,Fall 2020
CHE101L,1,C-,Summer 2021
CEE110,3,C-,Fall 2021
CEE210,3,D+,Spring 2022
CEE211,3,C-,Summer 2022
CEE214,3,D,Spring 2023
CEE215,3,D+,Fall 2023
CEE250,3,C-,Fall 2024
CEE311,3,F,Summer 2025
CEE311L,1,F,Fall 2025
CEE312,3,C-,Spring 2019
CEE313,3,D,Fall 2019
CEE313L,1,C-,Spring 2020
CEE314,3,F,Summer 2020
CEE315,3,D,Fall 2020
CEE320,3,F,Summer 2021
CEE330,3,D,Fall 2021
CEE330L,1,F,Spring 2022
CEE335,3,C-,Summer 2022
CEE335L,1,D+,Spring 2023
CEE350,3,F,Fall 2023
CEE360,3,D+,Fall 2024
CEE370,3,F,Summer 2025
CEE410,3,C-,Fall 2025
CEE470,3,F,Spring 2019
CEE498,3,C-,Fall 2019
CEE499,3,D,Spring 2020
HIS103,3,B-,Summer 2020
PHI101,3,B-,Fall 2020
MAT125,3,B-,Summer 2021
PHY108L,1,C-,Fall 2021
CEE314,3,B+,Spring 2022
CEE320,3,C-,Summer 2022
CEE330L,1,B-,Spring 2023
CEE370,3,C,Fall 2023
CEE470,3,C+,Fall 2024
