Course_Code,Credits,Grade,Semester
ENG102,3,B+,Fall 2019
ENG103,3,B-,Summer 2021
HIS103,3,B-,Fall 2021
PHI101,3,C+,Spring 2023
POL101,3,C+,Summer 2023
SOC101,3,B,Fall 2024
ENV203,3,B-,Spring 2025
MAT116,0,B,Fall 2019
MAT120,3,C+,Summer 2021
MAT125,3,B-,Fall 2021
MAT130,3,B,Spring 2023
MAT250,3,B+,Summer 2023
MAT350,3,C+,Fall 2024
MAT361,3,B-,Spring 2025
PHY107,3,B,Fall 2019
PHY107L,1,C+,Summer 2021
PHY108,3,B+,Fall 2021
PHY108L,1,C+,Spring 2023
CHE101,3,B+,Summer 2023
CHE101L,1,B,Fall 2024
CEE110,3,C+,Spring 2025
CEE210,3,B-,Fall 2019
CEE422,3,B+,Summer 2021
CEE431,3,B-,Fall 2021
CEE421,3,B,Spring 2023
