Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2019
ENG103,3,D+,Fall 2019
HIS103,3,D+,Spring 2020
PHI101,3,D,Summer 2020
BEN205,3,D,Fall 2021
POL101,3,F,Spring 2022
ECO101,3,D,Fall 2022
SOC101,3,D+,Spring 2023
ENV203,3,C-,Summer 2023
MAT116,0,D+,Summer 2024
MAT120,3,F,Fall 2024
MAT125,3,D,Spring 2025
MAT130,3,D,Summer 2025
MAT250,3,D,Summer 2019
MAT350,3,F,Fall 2019
MAT361,3,C-,Spring 2020
PHY107,3,F,Summer 2020
PHY107L,1,D+,Fall 2021
PHY108,3,C-,Spring 2022
PHY108L,1,D,Fall 2022
CHE101,3,D+,Spring 2023
CHE101L,1,D,Summer 2023
CSE115,4,C-,Summer 2024
CSE115L,0,F,Fall 2024
CSE173,3,D+,Spring 2025
CSE215,4,F,Summer 2025
CSE215L,0,D+,Summer 2019
CSE225,3,D,Fall 2019
CSE225L,1,D,Spring 2020
CSE231,3,F,Summer 2020
CSE231L,1,D,Fall 2021
CSE311,3,C-,Spring 2022
CSE311L,1,C-,Fall 2022
CSE323,3,C-,Spring 2023
CSE323L,1,C-,Summer 2023
CSE327,3,D+,Summer 2024
CSE327L,1,D+,Fall 2024
CSE331,3,C-,Spring 2025
ENG102,3,B-,Summer 2025
POL101,3,B+,Summer 2019
MAT120,3,C-,Fall 2019
MAT350,3,C+,Spring 2020
PHY107,3,C+,Summer 2020
CSE215,4,B,Fall 2021
CSE231,3,C+,Spring 2022
CSE445,3,C-,Fall 2022
CSE471,3,D,Spring 2023
CSE461,3,F,Summer 2023
