Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B+,Spring 2021
HIS103,3,B,Summer 2023
PHI101,3,B-,Fall 2023
BEN205,3,B,Spring 2024
POL101,3,B,Fall 2024
ECO101,3,B,Spring 2025
SOC101,3,B,Summer 2019
ENV203,3,B+,Spring 2021
MAT116,0,C+,Summer 2023
MAT120,3,B-,Fall 2023
MAT125,3,B-,Spring 2024
MAT130,3,C+,Fall 2024
MAT250,3,B-,Spring 2025
MAT350,3,B,Summer 2019
MAT361,3,B+,Spring 2021
PHY107,3,B,Summer 2023
PHY107L,1,B,Fall 2023
PHY108,3,B+,Spring 2024
PHY108L,1,B-,Fall 2024
CHE101,3,B+,Spring 2025
CSE471,3,B+,Summer 2019
CSE477,3,C+,Spring 2021
CSE461,3,B,Summer 2023
