Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2019
ENG105,3,B-,Fall 2019
BEN205,3,B+,Spring 2020
HIS103,3,B-,Summer 2020
PHI101,3,B,Spring 2023
POL101,3,C+,Summer 2024
MAT125,3,B,Fall 2025
ECO172,3,B-,Summer 2019
ECO173,3,B+,Fall 2019
MIS107,3,B-,Spring 2020
ECO101,3,B,Summer 2020
ECO104,3,B+,Spring 2023
ECO201,3,B+,Summer 2024
ECO204,3,B,Fall 2025
ECO317,3,B-,Summer 2019
ECO328,3,W,Fall 2019
ECO328,3,B,Spring 2020
ECO349,3,B,Summer 2020
ECO354,3,B-,Spring 2023
ECO372,3,C+,Summer 2024
ECO414,3,W,Fall 2025
ECO414,3,B+,Summer 2019
ECO490,3,B+,Fall 2019
ECO415,3,B,Spring 2020
ECO441,3,B+,Summer 2020
ECO492,3,B-,Spring 2023
