Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2020
ENG105,3,C-,Fall 2020
BEN205,3,C+,Spring 2022
HIS103,3,C,Summer 2022
PHI101,3,C+,Fall 2024
POL101,3,C,Summer 2025
MAT125,3,C-,Spring 2020
ECO172,3,C-,Fall 2020
ECO173,3,W,Spring 2022
ECO173,3,B-,Summer 2022
MIS107,3,C+,Fall 2024
ECO101,3,C,Summer 2025
ECO104,3,C,Spring 2020
ECO201,3,C,Fall 2020
ECO204,3,B-,Spring 2022
ECO317,3,C-,Summer 2022
ECO328,3,W,Fall 2024
ECO328,3,B-,Summer 2025
ECO349,3,W,Spring 2020
ECO349,3,C+,Fall 2020
ECO441,3,C+,Spring 2022
ECO443,3,B-,Summer 2022
ECO492,3,C-,Fall 2024
