Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,C-,Spring 2021
BEN205,3,D+,Fall 2021
HIS103,3,D,Spring 2022
PHI101,3,C-,Summer 2022
POL101,3,D+,Spring 2025
MAT125,3,D,Fall 2025
ECO172,3,C-,Spring 2019
ECO173,3,D+,Spring 2021
MIS107,3,D+,Fall 2021
ECO101,3,C-,Spring 2022
ECO104,3,C-,Summer 2022
ECO201,3,D+,Spring 2025
ECO204,3,D+,Fall 2025
ECO317,3,C-,Spring 2019
ECO328,3,D+,Spring 2021
ECO349,3,D,Fall 2021
ECO354,3,C-,Spring 2022
ECO372,3,D+,Summer 2022
ECO414,3,F,Spring 2025
ECO490,3,C-,Fall 2025
ECO414,3,B-,Spring 2019
ECO441,3,F,Spring 2021
ECO443,3,F,Fall 2021
ECO492,3,D+,Spring 2022
ECO415,3,D+,Summer 2022
