Course_Code,Credits,Grade,Semester
ENG103,3,B,Summer 2020
ENG105,3,C+,Spring 2022
BEN205,3,B,Summer 2022
HIS103,3,B-,Spring 2023
PHI101,3,B+,Fall 2023
POL101,3,B-,Summer 2024
MAT125,3,C+,Summer 2020
ECO172,3,C+,Spring 2022
ECO173,3,B,Summer 2022
MIS107,3,C+,Spring 2023
ECO101,3,C+,Fall 2023
ECO104,3,B,Summer 2024
ECO201,3,B+,Summer 2020
ECO204,3,B,Spring 2022
ECO317,3,B-,Summer 2022
ECO328,3,B+,Spring 2023
ECO349,3,B,Fall 2023
ECO354,3,B+,Summer 2024
ECO372,3,B,Summer 2020
ECO414,3,B-,Spring 2022
ECO490,3,B+,Summer 2022
