Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,B-,Spring 2020
BEN205,3,C+,Summer 2020
HIS103,3,C+,Fall 2021
PHI101,3,B+,Spring 2023
POL101,3,C+,Summer 2025
MAT125,3,C+,Spring 2019
ECO172,3,C+,Spring 2020
ECO173,3,B,Summer 2020
MIS107,3,B-,Fall 2021
ECO101,3,B,Spring 2023
ECO104,3,B,Summer 2025
ECO201,3,B,Spring 2019
ECO204,3,B+,Spring 2020
ECO317,3,B,Summer 2020
ECO349,3,B-,Fall 2021
ECO372,3,B-,Spring 2023
ECO414,3,B-,Summer 2025
ECO441,3,B,Spring 2019
ECO415,3,C+,Spring 2020
