Course_Code,Credits,Grade,Semester
ENG103,3,C,Fall 2019
ENG105,3,B-,Spring 2021
BEN205,3,C,Fall 2021
HIS103,3,C,Fall 2023
PHI101,3,B-,Fall 2024
POL101,3,C+,Spring 2025
MAT125,3,C+,Fall 2019
ECO172,3,B-,Spring 2021
ECO173,3,C-,Fall 2021
MIS107,3,C+,Fall 2023
ECO101,3,B-,Fall 2024
ECO104,3,C,Spring 2025
ECO201,3,B-,Fall 2019
ECO204,3,C+,Spring 2021
ECO317,3,C-,Fall 2021
ECO328,3,C+,Fall 2023
ECO349,3,B-,Fall 2024
ECO354,3,C+,Spring 2025
ECO372,3,C-,Fall 2019
ECO414,3,C,Spring 2021
ECO490,3,C-,Fall 2021
ECO492,3,C,Fall 2023
ECO441,3,C+,Fall 2024
