Course_Code,Credits,Grade,Semester
HIS103,3,B,Summer 2019
PHI101,3,C+,Summer 2021
POL101,3,B-,Spring 2022
MAT125,3,B,Fall 2022
ECO172,3,B+,Spring 2023
ECO173,3,C+,Fall 2025
MIS107,3,B-,Summer 2019
ECO101,3,B-,Summer 2021
ECO104,3,B,Spring 2022
ECO201,3,B-,Fall 2022
ECO204,3,B,Spring 2023
ECO317,3,B,Fall 2025
ECO328,3,B+,Summer 2019
ECO349,3,B,Summer 2021
ECO354,3,B,Spring 2022
ECO372,3,B+,Fall 2022
ECO414,3,B+,Spring 2023
ECO490,3,B,Fall 2025
ECO443,3,B-,Summer 2019
ECO415,3,B+,Summer 2021
ECO492,3,B,Spring 2022
