Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2019
PHI101,3,B-,Summer 2020
SOC101,3,B+,Spring 2021
ENV203,3,W,Summer 2021
ENV203,3,C+,Fall 2023
POL101,3,C+,Fall 2024
MIS105,3,B,Summer 2025
SCI101,3,C+,Fall 2025
ENG109,3,B+,Spring 2019
ENG110,3,C+,Summer 2020
ENG111,3,B,Spring 2021
ENG115,3,B,Summer 2021
ENG210,3,C+,Fall 2023
ENG220,3,B-,Fall 2024
ENG230,3,B-,Summer 2025
ENG260,3,C+,Fall 2025
ENG311,3,B+,Spring 2019
ENG312,3,C+,Summer 2020
ENG321,3,B-,Spring 2021
ENG322,3,C+,Summer 2021
ENG331,3,B-,Fall 2023
ENG401,3,B+,Fall 2024
ENG402,3,B+,Summer 2025
ENG499,3,B,Fall 2025
ENG341,3,B+,Spring 2019
ENG342,3,C+,Summer 2020
ENG361,3,B-,Spring 2021
ENG351,3,C+,Summer 2021
